id,prediction
028_208_112,1
028_208_128,1
028_208_144,1
028_208_160,1
028_208_176,1
028_208_192,1
028_208_208,1
028_208_224,1
028_208_240,1
028_208_256,1
028_208_272,1
028_208_288,1
028_208_304,1
028_208_320,1
028_208_336,1
028_208_352,1
028_208_368,1
028_208_384,1
028_224_0,1
028_224_16,1
028_224_32,1
028_224_48,1
028_224_64,1
028_224_80,1
028_224_96,1
028_224_112,1
028_224_128,1
028_224_144,1
028_224_160,1
028_224_176,1
028_224_192,1
028_224_208,1
028_224_224,1
028_224_240,1
028_224_256,1
028_224_272,1
028_224_288,1
028_224_304,1
028_224_320,1
028_224_336,1
028_224_352,1
028_224_368,1
028_224_384,1
028_240_0,1
028_240_16,1
028_240_32,1
028_240_48,1
028_240_64,1
028_240_80,1
028_240_96,1
028_240_112,1
028_240_128,1
028_240_144,1
028_240_160,1
028_240_176,1
028_240_192,1
028_240_208,1
028_240_224,1
028_240_240,1
028_240_256,1
028_240_272,1
028_240_288,1
028_240_304,1
028_240_320,1
028_240_336,1
028_240_352,1
028_240_368,1
028_240_384,1
028_256_0,1
028_256_16,1
028_256_32,1
028_256_48,1
028_256_64,1
028_256_80,1
028_256_96,1
028_256_112,1
028_256_128,1
028_256_144,1
028_256_160,1
028_256_176,0
028_256_192,1
028_256_208,1
028_256_224,1
028_256_240,1
028_256_256,1
028_256_272,1
028_256_288,1
028_256_304,1
028_256_320,1
028_256_336,1
028_256_352,1
028_256_368,1
028_256_384,1
028_272_0,1
028_272_16,1
028_272_32,1
028_272_48,1
028_272_64,1
028_272_80,1
028_272_96,1
028_272_112,1
028_272_128,1
028_272_144,1
028_272_160,1
028_272_176,1
028_272_192,1
028_272_208,1
028_272_224,1
028_272_240,1
028_272_256,1
028_272_272,1
028_272_288,1
028_272_304,1
028_272_320,1
028_272_336,1
028_272_352,1
028_272_368,1
028_272_384,1
028_288_0,1
028_288_16,1
028_288_32,1
028_288_48,1
028_288_64,1
028_288_80,1
028_288_96,1
028_288_112,1
028_288_128,1
028_288_144,1
028_288_160,1
028_288_176,1
028_288_192,1
028_288_208,1
028_288_224,1
028_288_240,1
028_288_256,1
028_288_272,1
028_288_288,1
028_288_304,1
028_288_320,1
028_288_336,1
028_288_352,1
028_288_368,1
028_288_384,1
028_304_0,1
028_304_16,1
028_304_32,1
028_304_48,1
028_304_64,1
028_304_80,1
028_304_96,1
028_304_112,1
028_304_128,1
028_304_144,1
028_304_160,1
028_304_176,1
028_304_192,1
028_304_208,1
028_304_224,1
028_304_240,1
028_304_256,1
028_304_272,1
028_304_288,1
028_304_304,1
028_304_320,1
028_304_336,1
028_304_352,1
028_304_368,1
028_304_384,1
028_320_0,1
028_320_16,1
028_320_32,1
028_320_48,1
028_320_64,1
028_320_80,1
028_320_96,1
028_320_112,1
028_320_128,1
028_320_144,1
028_320_160,1
028_320_176,1
028_320_192,1
028_320_208,1
028_320_224,1
028_320_240,1
028_320_256,1
028_320_272,1
028_320_288,1
028_320_304,1
028_320_320,1
028_320_336,1
028_320_352,1
028_320_368,1
028_320_384,1
028_336_0,1
028_336_16,1
028_336_32,1
028_336_48,1
028_336_64,1
028_336_80,1
028_336_96,1
028_336_112,1
028_336_128,1
028_336_144,1
028_336_160,1
028_336_176,1
028_336_192,1
028_336_208,1
028_336_224,1
028_336_240,1
028_336_256,1
028_336_272,1
028_336_288,1
028_336_304,1
028_336_320,1
028_336_336,1
028_336_352,1
028_336_368,1
028_336_384,1
028_352_0,1
028_352_16,1
028_352_32,1
028_352_48,1
028_352_64,1
028_352_80,1
028_352_96,1
028_352_112,0
028_352_128,1
028_352_144,1
028_352_160,1
028_352_176,1
028_352_192,1
028_352_208,1
028_352_224,1
028_352_240,0
028_352_256,0
028_352_272,1
028_352_288,1
028_352_304,1
028_352_320,1
028_352_336,1
028_352_352,1
028_352_368,1
028_352_384,1
028_368_0,1
028_368_16,1
028_368_32,1
028_368_48,1
028_368_64,1
028_368_80,1
028_368_96,1
028_368_112,1
028_368_128,1
028_368_144,1
028_368_160,1
028_368_176,1
028_368_192,1
028_368_208,1
028_368_224,1
028_368_240,1
028_368_256,1
028_368_272,1
028_368_288,1
028_368_304,1
028_368_320,1
028_368_336,1
028_368_352,1
028_368_368,1
028_368_384,1
028_384_0,1
028_384_16,1
028_384_32,1
028_384_48,1
028_384_64,1
028_384_80,1
028_384_96,1
028_384_112,1
028_384_128,1
028_384_144,1
028_384_160,1
028_384_176,0
028_384_192,1
028_384_208,1
028_384_224,1
028_384_240,1
028_384_256,0
028_384_272,1
028_384_288,1
028_384_304,1
028_384_320,1
028_384_336,1
028_384_352,1
028_384_368,1
028_384_384,1
029_0_0,1
029_0_16,1
029_0_32,1
029_0_48,1
029_0_64,1
029_0_80,1
029_0_96,1
029_0_112,1
029_0_128,1
029_0_144,1
029_0_160,1
029_0_176,1
029_0_192,1
029_0_208,1
029_0_224,1
029_0_240,1
029_0_256,1
029_0_272,1
029_0_288,1
029_0_304,1
029_0_320,1
029_0_336,1
029_0_352,1
029_0_368,1
029_0_384,1
029_16_0,1
029_16_16,1
029_16_32,1
029_16_48,1
029_16_64,1
029_16_80,1
029_16_96,1
029_16_112,1
029_16_128,1
029_16_144,1
029_16_160,1
029_16_176,1
029_16_192,1
029_16_208,1
029_16_224,1
029_16_240,1
029_16_256,1
029_16_272,1
029_16_288,1
029_16_304,1
029_16_320,1
029_16_336,1
029_16_352,1
029_16_368,1
029_16_384,1
029_32_0,1
029_32_16,1
029_32_32,1
029_32_48,1
029_32_64,1
029_32_80,0
029_32_96,1
029_32_112,1
029_32_128,1
029_32_144,1
029_32_160,1
029_32_176,1
029_32_192,1
029_32_208,1
029_32_224,1
029_32_240,1
029_32_256,1
029_32_272,1
029_32_288,1
029_32_304,1
029_32_320,1
029_32_336,1
029_32_352,1
029_32_368,1
029_32_384,1
029_48_0,1
029_48_16,1
029_48_32,1
029_48_48,1
029_48_64,1
029_48_80,1
029_48_96,1
029_48_112,1
029_48_128,1
029_48_144,1
029_48_160,1
029_48_176,1
029_48_192,1
029_48_208,1
029_48_224,1
029_48_240,1
029_48_256,1
029_48_272,1
029_48_288,1
029_48_304,1
029_48_320,1
029_48_336,1
029_48_352,1
029_48_368,1
029_48_384,1
029_64_0,1
029_64_16,1
029_64_32,1
029_64_48,1
029_64_64,1
029_64_80,1
029_64_96,1
029_64_112,1
029_64_128,1
029_64_144,1
029_64_160,1
029_64_176,1
029_64_192,1
029_64_208,1
029_64_224,1
029_64_240,1
029_64_256,1
029_64_272,1
029_64_288,1
029_64_304,1
029_64_320,1
029_64_336,1
029_64_352,1
029_64_368,1
029_64_384,1
029_80_0,1
029_80_16,1
029_80_32,1
029_80_48,1
029_80_64,1
029_80_80,1
029_80_96,1
029_80_112,1
029_80_128,1
029_80_144,1
029_80_160,1
029_80_176,1
029_80_192,1
029_80_208,1
029_80_224,1
029_80_240,1
029_80_256,1
029_80_272,1
029_80_288,1
029_80_304,1
029_80_320,1
029_80_336,1
029_80_352,1
029_80_368,1
029_80_384,1
029_96_0,1
029_96_16,1
029_96_32,1
029_96_48,1
029_96_64,1
029_96_80,1
029_96_96,1
029_96_112,1
029_96_128,1
029_96_144,1
029_96_160,1
029_96_176,1
029_96_192,1
029_96_208,1
029_96_224,1
029_96_240,1
029_96_256,1
029_96_272,1
029_96_288,1
029_96_304,1
029_96_320,1
029_96_336,1
029_96_352,1
029_96_368,1
029_96_384,1
029_112_0,1
029_112_16,1
029_112_32,1
029_112_48,1
029_112_64,0
029_112_80,0
029_112_96,1
029_112_112,1
029_112_128,1
029_112_144,1
029_112_160,1
029_112_176,1
029_112_192,1
029_112_208,1
029_112_224,1
029_112_240,1
029_112_256,1
029_112_272,1
029_112_288,1
029_112_304,1
029_112_320,1
029_112_336,1
029_112_352,1
029_112_368,1
029_112_384,1
029_128_0,1
029_128_16,1
029_128_32,1
029_128_48,1
029_128_64,1
029_128_80,1
029_128_96,1
029_128_112,1
029_128_128,1
029_128_144,1
029_128_160,1
029_128_176,1
029_128_192,1
029_128_208,1
029_128_224,1
029_128_240,1
029_128_256,1
029_128_272,1
029_128_288,1
029_128_304,1
029_128_320,1
029_128_336,1
029_128_352,1
029_128_368,1
029_128_384,1
029_144_0,1
029_144_16,1
029_144_32,1
029_144_48,1
029_144_64,1
029_144_80,1
029_144_96,1
029_144_112,1
029_144_128,1
029_144_144,1
029_144_160,1
029_144_176,1
029_144_192,1
029_144_208,1
029_144_224,1
029_144_240,1
029_144_256,1
029_144_272,1
029_144_288,1
029_144_304,1
029_144_320,1
029_144_336,1
029_144_352,1
029_144_368,1
029_144_384,1
029_160_0,1
029_160_16,1
029_160_32,1
029_160_48,1
029_160_64,1
029_160_80,0
029_160_96,1
029_160_112,1
029_160_128,0
029_160_144,1
029_160_160,1
029_160_176,1
029_160_192,1
029_160_208,1
029_160_224,1
029_160_240,1
029_160_256,1
029_160_272,0
029_160_288,1
029_160_304,1
029_160_320,1
029_160_336,1
029_160_352,1
029_160_368,1
029_160_384,1
029_176_0,1
029_176_16,1
029_176_32,1
029_176_48,1
029_176_64,1
029_176_80,1
029_176_96,1
029_176_112,1
029_176_128,1
029_176_144,1
029_176_160,1
029_176_176,1
029_176_192,1
029_176_208,1
029_176_224,1
029_176_240,1
029_176_256,1
029_176_272,1
029_176_288,1
029_176_304,1
029_176_320,1
029_176_336,1
029_176_352,1
029_176_368,1
029_176_384,1
029_192_0,1
029_192_16,1
029_192_32,1
029_192_48,1
029_192_64,1
029_192_80,1
029_192_96,1
029_192_112,1
029_192_128,1
029_192_144,1
029_192_160,1
029_192_176,1
029_192_192,1
029_192_208,1
029_192_224,1
029_192_240,1
029_192_256,1
029_192_272,1
029_192_288,1
029_192_304,1
029_192_320,1
029_192_336,1
029_192_352,1
029_192_368,1
029_192_384,1
029_208_0,1
029_208_16,1
029_208_32,1
029_208_48,1
029_208_64,1
029_208_80,1
029_208_96,1
029_208_112,1
029_208_128,1
029_208_144,1
029_208_160,1
029_208_176,1
029_208_192,1
029_208_208,1
029_208_224,1
029_208_240,1
029_208_256,1
029_208_272,1
029_208_288,1
029_208_304,1
029_208_320,1
029_208_336,1
029_208_352,1
029_208_368,1
029_208_384,1
029_224_0,1
029_224_16,1
029_224_32,1
029_224_48,1
029_224_64,1
029_224_80,1
029_224_96,1
029_224_112,1
029_224_128,1
029_224_144,1
029_224_160,1
029_224_176,1
029_224_192,1
029_224_208,1
029_224_224,1
029_224_240,1
029_224_256,1
029_224_272,1
029_224_288,1
029_224_304,1
029_224_320,1
029_224_336,1
029_224_352,0
029_224_368,1
029_224_384,1
029_240_0,1
029_240_16,1
029_240_32,1
029_240_48,0
029_240_64,1
029_240_80,1
029_240_96,1
029_240_112,1
029_240_128,1
029_240_144,1
029_240_160,1
029_240_176,1
029_240_192,1
029_240_208,1
029_240_224,1
029_240_240,1
029_240_256,1
029_240_272,1
029_240_288,1
029_240_304,1
029_240_320,1
029_240_336,1
029_240_352,0
029_240_368,1
029_240_384,1
029_256_0,1
029_256_16,1
029_256_32,1
029_256_48,1
029_256_64,1
029_256_80,1
029_256_96,1
029_256_112,1
029_256_128,1
029_256_144,1
029_256_160,1
029_256_176,1
029_256_192,1
029_256_208,1
029_256_224,1
029_256_240,1
029_256_256,1
029_256_272,1
029_256_288,1
029_256_304,1
029_256_320,1
029_256_336,1
029_256_352,1
029_256_368,1
029_256_384,1
029_272_0,1
029_272_16,1
029_272_32,1
029_272_48,1
029_272_64,1
029_272_80,1
029_272_96,1
029_272_112,1
029_272_128,1
029_272_144,1
029_272_160,1
029_272_176,1
029_272_192,1
029_272_208,1
029_272_224,1
029_272_240,1
029_272_256,1
029_272_272,1
029_272_288,1
029_272_304,1
029_272_320,1
029_272_336,1
029_272_352,1
029_272_368,1
029_272_384,1
029_288_0,1
029_288_16,1
029_288_32,1
029_288_48,1
029_288_64,1
029_288_80,1
029_288_96,1
029_288_112,1
029_288_128,1
029_288_144,1
029_288_160,1
029_288_176,1
029_288_192,1
029_288_208,1
029_288_224,1
029_288_240,1
029_288_256,1
029_288_272,1
029_288_288,1
029_288_304,1
029_288_320,1
029_288_336,1
029_288_352,1
029_288_368,1
029_288_384,1
029_304_0,1
029_304_16,1
029_304_32,1
029_304_48,1
029_304_64,1
029_304_80,1
029_304_96,1
029_304_112,1
029_304_128,1
029_304_144,1
029_304_160,1
029_304_176,1
029_304_192,1
029_304_208,1
029_304_224,1
029_304_240,1
029_304_256,1
029_304_272,1
029_304_288,1
029_304_304,1
029_304_320,1
029_304_336,1
029_304_352,1
029_304_368,1
029_304_384,1
029_320_0,1
029_320_16,1
029_320_32,1
029_320_48,1
029_320_64,0
029_320_80,0
029_320_96,0
029_320_112,0
029_320_128,0
029_320_144,0
029_320_160,1
029_320_176,0
029_320_192,1
029_320_208,1
029_320_224,1
029_320_240,1
029_320_256,1
029_320_272,1
029_320_288,1
029_320_304,1
029_320_320,1
029_320_336,1
029_320_352,1
029_320_368,1
029_320_384,1
029_336_0,1
029_336_16,1
029_336_32,1
029_336_48,1
029_336_64,0
029_336_80,0
029_336_96,0
029_336_112,0
029_336_128,0
029_336_144,0
029_336_160,1
029_336_176,1
029_336_192,1
029_336_208,1
029_336_224,1
029_336_240,1
029_336_256,1
029_336_272,1
029_336_288,0
029_336_304,0
029_336_320,1
029_336_336,1
029_336_352,1
029_336_368,1
029_336_384,1
029_352_0,1
029_352_16,1
029_352_32,1
029_352_48,1
029_352_64,0
029_352_80,0
029_352_96,0
029_352_112,0
029_352_128,0
029_352_144,0
029_352_160,1
029_352_176,1
029_352_192,1
029_352_208,1
029_352_224,1
029_352_240,1
029_352_256,1
029_352_272,1
029_352_288,0
029_352_304,0
029_352_320,1
029_352_336,1
029_352_352,1
029_352_368,1
029_352_384,1
029_368_0,1
029_368_16,1
029_368_32,1
029_368_48,1
029_368_64,0
029_368_80,0
029_368_96,0
029_368_112,0
029_368_128,0
029_368_144,0
029_368_160,0
029_368_176,0
029_368_192,1
029_368_208,1
029_368_224,1
029_368_240,1
029_368_256,1
029_368_272,1
029_368_288,1
029_368_304,1
029_368_320,0
029_368_336,1
029_368_352,1
029_368_368,1
029_368_384,1
029_384_0,1
029_384_16,1
029_384_32,1
029_384_48,1
029_384_64,0
029_384_80,0
029_384_96,0
029_384_112,0
029_384_128,1
029_384_144,1
029_384_160,1
029_384_176,1
029_384_192,1
029_384_208,1
029_384_224,1
029_384_240,1
029_384_256,1
029_384_272,1
029_384_288,1
029_384_304,1
029_384_320,1
029_384_336,1
029_384_352,1
029_384_368,1
029_384_384,1
030_0_0,1
030_0_16,1
030_0_32,1
030_0_48,1
030_0_64,1
030_0_80,1
030_0_96,1
030_0_112,1
030_0_128,1
030_0_144,1
030_0_160,0
030_0_176,1
030_0_192,1
030_0_208,1
030_0_224,1
030_0_240,1
030_0_256,1
030_0_272,1
030_0_288,1
030_0_304,1
030_0_320,0
030_0_336,1
030_0_352,1
030_0_368,1
030_0_384,1
030_16_0,1
030_16_16,1
030_16_32,1
030_16_48,1
030_16_64,1
030_16_80,1
030_16_96,0
030_16_112,0
030_16_128,0
030_16_144,0
030_16_160,0
030_16_176,0
030_16_192,0
030_16_208,0
030_16_224,1
030_16_240,1
030_16_256,1
030_16_272,0
030_16_288,0
030_16_304,0
030_16_320,0
030_16_336,1
030_16_352,1
030_16_368,1
030_16_384,1
030_32_0,1
030_32_16,1
030_32_32,1
030_32_48,1
030_32_64,1
030_32_80,1
030_32_96,1
030_32_112,1
030_32_128,1
030_32_144,1
030_32_160,1
030_32_176,1
030_32_192,1
030_32_208,1
030_32_224,1
030_32_240,1
030_32_256,1
030_32_272,1
030_32_288,1
030_32_304,1
030_32_320,1
030_32_336,1
030_32_352,1
030_32_368,1
030_32_384,1
030_48_0,1
030_48_16,1
030_48_32,1
030_48_48,1
030_48_64,1
030_48_80,1
030_48_96,1
030_48_112,1
030_48_128,1
030_48_144,1
030_48_160,1
030_48_176,1
030_48_192,1
030_48_208,1
030_48_224,1
030_48_240,1
030_48_256,1
030_48_272,1
030_48_288,1
030_48_304,1
030_48_320,1
030_48_336,1
030_48_352,1
030_48_368,1
030_48_384,1
030_64_0,1
030_64_16,1
030_64_32,1
030_64_48,1
030_64_64,1
030_64_80,1
030_64_96,1
030_64_112,1
030_64_128,1
030_64_144,1
030_64_160,1
030_64_176,1
030_64_192,1
030_64_208,1
030_64_224,1
030_64_240,1
030_64_256,1
030_64_272,1
030_64_288,1
030_64_304,1
030_64_320,1
030_64_336,1
030_64_352,1
030_64_368,1
030_64_384,1
030_80_0,1
030_80_16,1
030_80_32,1
030_80_48,1
030_80_64,1
030_80_80,1
030_80_96,1
030_80_112,1
030_80_128,1
030_80_144,1
030_80_160,1
030_80_176,1
030_80_192,1
030_80_208,1
030_80_224,1
030_80_240,1
030_80_256,1
030_80_272,1
030_80_288,1
030_80_304,1
030_80_320,1
030_80_336,1
030_80_352,1
030_80_368,1
030_80_384,1
030_96_0,1
030_96_16,1
030_96_32,1
030_96_48,0
030_96_64,1
030_96_80,1
030_96_96,1
030_96_112,1
030_96_128,1
030_96_144,1
030_96_160,0
030_96_176,0
030_96_192,1
030_96_208,1
030_96_224,1
030_96_240,1
030_96_256,1
030_96_272,1
030_96_288,0
030_96_304,0
030_96_320,0
030_96_336,1
030_96_352,1
030_96_368,1
030_96_384,1
030_112_0,1
030_112_16,1
030_112_32,1
030_112_48,0
030_112_64,1
030_112_80,1
030_112_96,1
030_112_112,1
030_112_128,1
030_112_144,1
030_112_160,1
030_112_176,1
030_112_192,1
030_112_208,1
030_112_224,1
030_112_240,1
030_112_256,1
030_112_272,1
030_112_288,0
030_112_304,1
030_112_320,1
030_112_336,1
030_112_352,1
030_112_368,1
030_112_384,1
030_128_0,1
030_128_16,1
030_128_32,1
030_128_48,0
030_128_64,1
030_128_80,1
030_128_96,1
030_128_112,1
030_128_128,1
030_128_144,1
030_128_160,0
030_128_176,0
030_128_192,0
030_128_208,1
030_128_224,1
030_128_240,1
030_128_256,1
030_128_272,1
030_128_288,0
030_128_304,1
030_128_320,1
030_128_336,1
030_128_352,1
030_128_368,1
030_128_384,1
030_144_0,1
030_144_16,1
030_144_32,1
030_144_48,1
030_144_64,1
030_144_80,1
030_144_96,1
030_144_112,1
030_144_128,1
030_144_144,1
030_144_160,1
030_144_176,1
030_144_192,1
030_144_208,1
030_144_224,1
030_144_240,1
030_144_256,1
030_144_272,1
030_144_288,1
030_144_304,1
030_144_320,1
030_144_336,1
030_144_352,1
030_144_368,1
030_144_384,1
030_160_0,1
030_160_16,1
030_160_32,1
030_160_48,1
030_160_64,1
030_160_80,1
030_160_96,1
030_160_112,1
030_160_128,1
030_160_144,1
030_160_160,1
030_160_176,0
030_160_192,1
030_160_208,1
030_160_224,1
030_160_240,1
030_160_256,1
030_160_272,1
030_160_288,1
030_160_304,1
030_160_320,1
030_160_336,1
030_160_352,1
030_160_368,1
030_160_384,1
030_176_0,1
030_176_16,1
030_176_32,1
030_176_48,1
030_176_64,1
030_176_80,1
030_176_96,1
030_176_112,1
030_176_128,1
030_176_144,1
030_176_160,1
030_176_176,0
030_176_192,1
030_176_208,1
030_176_224,1
030_176_240,1
030_176_256,1
030_176_272,1
030_176_288,1
030_176_304,1
030_176_320,1
030_176_336,1
030_176_352,1
030_176_368,1
030_176_384,1
030_192_0,1
030_192_16,1
030_192_32,1
030_192_48,1
030_192_64,1
030_192_80,1
030_192_96,0
030_192_112,1
030_192_128,1
030_192_144,1
030_192_160,1
030_192_176,0
030_192_192,1
030_192_208,1
030_192_224,1
030_192_240,1
030_192_256,1
030_192_272,1
030_192_288,1
030_192_304,1
030_192_320,1
030_192_336,1
030_192_352,1
030_192_368,1
030_192_384,1
030_208_0,1
030_208_16,1
030_208_32,1
030_208_48,1
030_208_64,1
030_208_80,1
030_208_96,1
030_208_112,1
030_208_128,1
030_208_144,1
030_208_160,1
030_208_176,1
030_208_192,1
030_208_208,1
030_208_224,1
030_208_240,1
030_208_256,0
030_208_272,1
030_208_288,1
030_208_304,1
030_208_320,1
030_208_336,1
030_208_352,1
030_208_368,1
030_208_384,1
030_224_0,1
030_224_16,1
030_224_32,1
030_224_48,1
030_224_64,1
030_224_80,1
030_224_96,1
030_224_112,1
030_224_128,1
030_224_144,1
030_224_160,1
030_224_176,1
030_224_192,1
030_224_208,1
030_224_224,1
030_224_240,1
030_224_256,1
030_224_272,1
030_224_288,1
030_224_304,1
030_224_320,1
030_224_336,1
030_224_352,1
030_224_368,1
030_224_384,1
030_240_0,1
030_240_16,1
030_240_32,1
030_240_48,1
030_240_64,1
030_240_80,1
030_240_96,1
030_240_112,1
030_240_128,1
030_240_144,1
030_240_160,1
030_240_176,1
030_240_192,1
030_240_208,1
030_240_224,1
030_240_240,1
030_240_256,1
030_240_272,1
030_240_288,1
030_240_304,1
030_240_320,1
030_240_336,1
030_240_352,1
030_240_368,1
030_240_384,1
030_256_0,1
030_256_16,1
030_256_32,1
030_256_48,1
030_256_64,1
030_256_80,1
030_256_96,1
030_256_112,1
030_256_128,1
030_256_144,1
030_256_160,1
030_256_176,1
030_256_192,1
030_256_208,1
030_256_224,1
030_256_240,1
030_256_256,1
030_256_272,1
030_256_288,1
030_256_304,1
030_256_320,1
030_256_336,1
030_256_352,1
030_256_368,1
030_256_384,1
030_272_0,1
030_272_16,1
030_272_32,1
030_272_48,1
030_272_64,0
030_272_80,1
030_272_96,1
030_272_112,1
030_272_128,1
030_272_144,1
030_272_160,1
030_272_176,1
030_272_192,1
030_272_208,1
030_272_224,1
030_272_240,1
030_272_256,1
030_272_272,1
030_272_288,1
030_272_304,1
030_272_320,1
030_272_336,1
030_272_352,0
030_272_368,1
030_272_384,1
030_288_0,1
030_288_16,1
030_288_32,1
030_288_48,1
030_288_64,1
030_288_80,1
030_288_96,1
030_288_112,1
030_288_128,1
030_288_144,1
030_288_160,1
030_288_176,1
030_288_192,1
030_288_208,1
030_288_224,1
030_288_240,1
030_288_256,1
030_288_272,1
030_288_288,1
030_288_304,1
030_288_320,1
030_288_336,1
030_288_352,0
030_288_368,1
030_288_384,1
030_304_0,1
030_304_16,1
030_304_32,1
030_304_48,1
030_304_64,1
030_304_80,1
030_304_96,1
030_304_112,1
030_304_128,1
030_304_144,1
030_304_160,1
030_304_176,1
030_304_192,1
030_304_208,1
030_304_224,1
030_304_240,1
030_304_256,1
030_304_272,1
030_304_288,1
030_304_304,1
030_304_320,1
030_304_336,1
030_304_352,1
030_304_368,1
030_304_384,1
030_320_0,1
030_320_16,1
030_320_32,1
030_320_48,1
030_320_64,1
030_320_80,1
030_320_96,1
030_320_112,1
030_320_128,1
030_320_144,1
030_320_160,1
030_320_176,1
030_320_192,1
030_320_208,1
030_320_224,1
030_320_240,1
030_320_256,1
030_320_272,1
030_320_288,1
030_320_304,1
030_320_320,1
030_320_336,1
030_320_352,1
030_320_368,1
030_320_384,1
030_336_0,1
030_336_16,1
030_336_32,1
030_336_48,1
030_336_64,1
030_336_80,1
030_336_96,1
030_336_112,1
030_336_128,1
030_336_144,1
030_336_160,1
030_336_176,1
030_336_192,1
030_336_208,1
030_336_224,1
030_336_240,1
030_336_256,1
030_336_272,1
030_336_288,1
030_336_304,1
030_336_320,1
030_336_336,1
030_336_352,1
030_336_368,1
030_336_384,1
030_352_0,1
030_352_16,1
030_352_32,1
030_352_48,1
030_352_64,1
030_352_80,1
030_352_96,1
030_352_112,1
030_352_128,1
030_352_144,1
030_352_160,1
030_352_176,1
030_352_192,1
030_352_208,1
030_352_224,1
030_352_240,1
030_352_256,1
030_352_272,1
030_352_288,1
030_352_304,1
030_352_320,1
030_352_336,1
030_352_352,1
030_352_368,1
030_352_384,1
030_368_0,1
030_368_16,1
030_368_32,1
030_368_48,0
030_368_64,1
030_368_80,1
030_368_96,1
030_368_112,0
030_368_128,0
030_368_144,1
030_368_160,1
030_368_176,1
030_368_192,1
030_368_208,1
030_368_224,1
030_368_240,1
030_368_256,1
030_368_272,1
030_368_288,1
030_368_304,0
030_368_320,1
030_368_336,1
030_368_352,1
030_368_368,1
030_368_384,1
030_384_0,1
030_384_16,1
030_384_32,1
030_384_48,0
030_384_64,1
030_384_80,1
030_384_96,1
030_384_112,1
030_384_128,1
030_384_144,1
030_384_160,1
030_384_176,1
030_384_192,1
030_384_208,1
030_384_224,1
030_384_240,1
030_384_256,1
030_384_272,1
030_384_288,1
030_384_304,1
030_384_320,1
030_384_336,1
030_384_352,1
030_384_368,1
030_384_384,1
031_0_0,1
031_0_16,1
031_0_32,1
031_0_48,1
031_0_64,1
031_0_80,1
031_0_96,1
031_0_112,1
031_0_128,1
031_0_144,1
031_0_160,1
031_0_176,1
031_0_192,1
031_0_208,1
031_0_224,1
031_0_240,1
031_0_256,1
031_0_272,1
031_0_288,1
031_0_304,1
031_0_320,1
031_0_336,1
031_0_352,1
031_0_368,1
031_0_384,1
031_16_0,1
031_16_16,1
031_16_32,1
031_16_48,1
031_16_64,1
031_16_80,1
031_16_96,1
031_16_112,1
031_16_128,1
031_16_144,1
031_16_160,1
031_16_176,1
031_16_192,1
031_16_208,1
031_16_224,1
031_16_240,1
031_16_256,1
031_16_272,1
031_16_288,1
031_16_304,1
031_16_320,1
031_16_336,1
031_16_352,1
031_16_368,1
031_16_384,1
031_32_0,1
031_32_16,1
031_32_32,0
031_32_48,1
031_32_64,0
031_32_80,1
031_32_96,1
031_32_112,1
031_32_128,1
031_32_144,1
031_32_160,1
031_32_176,1
031_32_192,1
031_32_208,1
031_32_224,1
031_32_240,1
031_32_256,1
031_32_272,1
031_32_288,1
031_32_304,1
031_32_320,1
031_32_336,1
031_32_352,1
031_32_368,1
031_32_384,1
031_48_0,1
031_48_16,1
031_48_32,1
031_48_48,1
031_48_64,1
031_48_80,1
031_48_96,1
031_48_112,1
031_48_128,1
031_48_144,1
031_48_160,1
031_48_176,1
031_48_192,1
031_48_208,1
031_48_224,1
031_48_240,1
031_48_256,1
031_48_272,1
031_48_288,0
031_48_304,1
031_48_320,1
031_48_336,1
031_48_352,1
031_48_368,1
031_48_384,1
031_64_0,1
031_64_16,1
031_64_32,1
031_64_48,1
031_64_64,1
031_64_80,1
031_64_96,1
031_64_112,1
031_64_128,1
031_64_144,1
031_64_160,1
031_64_176,1
031_64_192,1
031_64_208,1
031_64_224,1
031_64_240,1
031_64_256,1
031_64_272,1
031_64_288,0
031_64_304,1
031_64_320,1
031_64_336,1
031_64_352,1
031_64_368,1
031_64_384,1
031_80_0,1
031_80_16,1
031_80_32,1
031_80_48,1
031_80_64,1
031_80_80,1
031_80_96,1
031_80_112,1
031_80_128,1
031_80_144,1
031_80_160,1
031_80_176,1
031_80_192,1
031_80_208,1
031_80_224,0
031_80_240,1
031_80_256,1
031_80_272,1
031_80_288,1
031_80_304,1
031_80_320,1
031_80_336,1
031_80_352,1
031_80_368,1
031_80_384,1
031_96_0,1
031_96_16,1
031_96_32,1
031_96_48,1
031_96_64,1
031_96_80,1
031_96_96,1
031_96_112,1
031_96_128,0
031_96_144,1
031_96_160,1
031_96_176,1
031_96_192,0
031_96_208,0
031_96_224,0
031_96_240,1
031_96_256,1
031_96_272,1
031_96_288,1
031_96_304,1
031_96_320,1
031_96_336,1
031_96_352,1
031_96_368,1
031_96_384,1
031_112_0,1
031_112_16,1
031_112_32,1
031_112_48,1
031_112_64,1
031_112_80,1
031_112_96,1
031_112_112,1
031_112_128,1
031_112_144,1
031_112_160,1
031_112_176,1
031_112_192,1
031_112_208,1
031_112_224,1
031_112_240,1
031_112_256,1
031_112_272,1
031_112_288,0
031_112_304,1
031_112_320,1
031_112_336,0
031_112_352,1
031_112_368,1
031_112_384,1
031_128_0,1
031_128_16,1
031_128_32,1
031_128_48,1
031_128_64,1
031_128_80,1
